# Per-host watertightness census golden. Generated, do not hand-edit.
#
# Re-bless with:
#   IFCLITE_CENSUS_BLESS=1 cargo test -p ifc-lite-geometry \
#     --features triangulation-alt --test triangulation_invariance
#
# model: manifest-relative path (basenames are NOT unique across the corpus).
# open:  open boundary edges, 1 mm snapped topology.
# tris:  emitted triangles. A shrink is geometry loss UNLESS open fell with
#        it on a host whose open count is a real reading; see retessellated.
# coll:  1 if any triangle collapsed under the snap.
# far:   1 if |coord| is past what f32 carries mm topology at (reported, not gated).
# alt:   open edges under the alternate triangulator, or x if that pass failed.
# pre:   open edges with no voids applied; x if that pass failed, - if not taken.
# strict: undirected edges NOT used exactly once forward and once reverse. Always
#        >= open, and sees what open cannot: a doubled sheet nets to zero on the
#        signed balance. Gated as its own count; the defect population is open's.
# vol:   signed enclosed volume in whole cm^3, or - if not taken. Taken only where
#        open is 0: an open surface has no volume to read. A change here requires a
#        bless in either direction; the reason says how much and which way.
model	id	rep	open	tris	coll	far	alt	pre	strict	vol
ara3d/AC20-FZK-Haus.ifc	17040	SweptSolid	0	36	0	0	0	-	0	2914954
ara3d/AC20-FZK-Haus.ifc	18698	SweptSolid	0	54	0	0	0	-	0	3412238
ara3d/AC20-FZK-Haus.ifc	21966	SweptSolid	0	80	0	0	0	-	0	5808017
ara3d/AC20-FZK-Haus.ifc	27421	SweptSolid	0	80	0	0	0	-	0	6604926
ara3d/AC20-FZK-Haus.ifc	31470	SweptSolid	0	52	0	0	0	-	0	6417058
ara3d/AC20-FZK-Haus.ifc	32407	SweptSolid	0	72	0	0	0	-	0	7317067
ara3d/AC20-FZK-Haus.ifc	59290	SweptSolid	0	32	0	0	0	-	0	19968257
ara3d/AC20-FZK-Haus.ifc	60012	Clipping	0	204	0	0	18	-	0	5550386
ara3d/AC20-FZK-Haus.ifc	67828	Clipping	0	196	0	0	18	-	0	5550388
ara3d/C20-Institute-Var-2.ifc	31190	SweptSolid	0	320	0	0	0	-	0	9180077
ara3d/C20-Institute-Var-2.ifc	35819	SweptSolid	0	324	0	0	0	-	0	9180077
ara3d/C20-Institute-Var-2.ifc	40505	SweptSolid	0	600	0	0	0	-	0	24777211
ara3d/C20-Institute-Var-2.ifc	47404	SweptSolid	0	116	0	0	0	-	0	10557078
ara3d/C20-Institute-Var-2.ifc	50078	SweptSolid	0	130	0	0	0	-	0	20826168
ara3d/C20-Institute-Var-2.ifc	52075	SweptSolid	0	52	0	0	0	-	0	3519022
ara3d/C20-Institute-Var-2.ifc	55353	SweptSolid	0	42	0	0	0	-	0	5400322
ara3d/C20-Institute-Var-2.ifc	56404	SweptSolid	0	40	0	0	0	-	0	4293030
ara3d/C20-Institute-Var-2.ifc	57708	SweptSolid	0	40	0	0	0	-	0	4293039
ara3d/C20-Institute-Var-2.ifc	72946	SweptSolid	0	80	0	0	0	-	0	156421594
ara3d/C20-Institute-Var-2.ifc	81755	SweptSolid	0	32	0	0	0	-	0	9072082
ara3d/C20-Institute-Var-2.ifc	82662	SweptSolid	0	32	0	0	0	-	0	9072082
ara3d/C20-Institute-Var-2.ifc	83555	SweptSolid	0	320	0	0	0	-	0	9180077
ara3d/C20-Institute-Var-2.ifc	87784	SweptSolid	0	70	0	0	0	-	0	2217015
ara3d/C20-Institute-Var-2.ifc	90339	SweptSolid	0	320	0	0	0	-	0	9180077
ara3d/C20-Institute-Var-2.ifc	94567	SweptSolid	0	324	0	0	0	-	0	9180077
ara3d/C20-Institute-Var-2.ifc	99022	SweptSolid	0	100	0	0	0	-	0	11817094
ara3d/C20-Institute-Var-2.ifc	100667	SweptSolid	0	72	0	0	0	-	0	12447102
ara3d/C20-Institute-Var-2.ifc	101958	SweptSolid	0	120	0	0	0	-	0	10557078
ara3d/C20-Institute-Var-2.ifc	104309	SweptSolid	0	64	0	0	0	-	0	13077111
ara3d/C20-Institute-Var-2.ifc	107811	SweptSolid	0	328	0	0	0	-	0	9180077
ara3d/C20-Institute-Var-2.ifc	112277	SweptSolid	0	36	0	0	0	-	0	8221564
ara3d/C20-Institute-Var-2.ifc	113099	SweptSolid	0	42	0	0	0	-	0	8221574
ara3d/C20-Institute-Var-2.ifc	114155	SweptSolid	0	32	0	0	0	-	0	958510
ara3d/C20-Institute-Var-2.ifc	114727	SweptSolid	0	32	0	0	0	-	0	958510
ara3d/C20-Institute-Var-2.ifc	125284	SweptSolid	0	80	0	0	0	-	0	158521615
ara3d/C20-Institute-Var-2.ifc	135395	SweptSolid	0	320	0	0	0	-	0	9180077
ara3d/C20-Institute-Var-2.ifc	139845	SweptSolid	0	324	0	0	0	-	0	9180077
ara3d/C20-Institute-Var-2.ifc	144069	SweptSolid	0	32	0	0	0	-	0	9072082
ara3d/C20-Institute-Var-2.ifc	144635	SweptSolid	0	32	0	0	0	-	0	9072082
ara3d/C20-Institute-Var-2.ifc	145201	SweptSolid	0	948	0	0	0	-	0	21177175
ara3d/C20-Institute-Var-2.ifc	154762	SweptSolid	0	116	0	0	0	-	0	10557078
ara3d/C20-Institute-Var-2.ifc	157112	SweptSolid	0	120	0	0	0	-	0	10557078
ara3d/C20-Institute-Var-2.ifc	159462	SweptSolid	0	192	0	0	0	-	0	29124241
ara3d/C20-Institute-Var-2.ifc	165435	SweptSolid	0	34	0	0	0	-	0	1955963
ara3d/C20-Institute-Var-2.ifc	166266	SweptSolid	0	40	0	0	0	-	0	4293030
ara3d/C20-Institute-Var-2.ifc	167338	SweptSolid	0	40	0	0	0	-	0	4293039
ara3d/C20-Institute-Var-2.ifc	178044	SweptSolid	0	64	0	0	0	-	0	150121530
ara3d/C20-Institute-Var-2.ifc	188155	SweptSolid	0	320	0	0	0	-	0	9180077
ara3d/C20-Institute-Var-2.ifc	192605	SweptSolid	0	324	0	0	0	-	0	9180077
ara3d/C20-Institute-Var-2.ifc	196829	SweptSolid	0	32	0	0	0	-	0	9072082
ara3d/C20-Institute-Var-2.ifc	197395	SweptSolid	0	32	0	0	0	-	0	9072082
ara3d/C20-Institute-Var-2.ifc	197961	SweptSolid	0	948	0	0	0	-	0	21177175
ara3d/C20-Institute-Var-2.ifc	207522	SweptSolid	0	116	0	0	0	-	0	10557078
ara3d/C20-Institute-Var-2.ifc	209872	SweptSolid	0	120	0	0	0	-	0	10557078
ara3d/C20-Institute-Var-2.ifc	212222	SweptSolid	0	182	0	0	0	-	0	29124241
ara3d/C20-Institute-Var-2.ifc	218661	SweptSolid	0	40	0	0	0	-	0	4293030
ara3d/C20-Institute-Var-2.ifc	219733	SweptSolid	0	40	0	0	0	-	0	4293039
ara3d/C20-Institute-Var-2.ifc	220884	SweptSolid	0	64	0	0	0	-	0	150121530
ara3d/FM_ARC_DigitalHub.ifc	26448	SweptSolid	0	72	0	0	0	-	0	281396940
ara3d/FM_ARC_DigitalHub.ifc	26635	SweptSolid	0	52	0	0	0	-	0	295821951
ara3d/FM_ARC_DigitalHub.ifc	30660	SweptSolid	0	28	0	0	0	-	0	4275877
